c1ccc(c(c1)C(=O)OCC[C@@H]2CCCC[NH2+]2)N ZINC000000000638_1
CCn1c2ccccc2nc1SCC(=O)NC ZINC000006908129_1
C[C@@H](C(=O)NC1CC1)Sc2ncccn2 ZINC000006913022_1
C[C@H](C(=O)NC1CC1)Sc2ncccn2 ZINC000006913028_1
c1cc(c(c(c1)Cl)OCC(=O)N)Cl ZINC000006918473_1
CNC(=O)COC(=O)CSc1ccccc1 ZINC000006918913_1
C[C@@H](C(=O)N)OC(=O)CSc1ccccc1 ZINC000006919095_1
C[C@H](C(=O)N)OC(=O)CSc1ccccc1 ZINC000006919096_1
Cc1nnc(s1)SCC(=O)OC ZINC000006925428_1
C1CCC(CC1)C(=O)NNC(=O)C2CCCC2 ZINC000006930698_1
C[C@@H](c1[nH]c(=O)c2ccccc2n1)OC(=O)C ZINC000006930818_1
C[C@H](c1[nH]c(=O)c2ccccc2n1)OC(=O)C ZINC000006930829_1
CC[C@@H](C)[C@H](C(=O)[O-])NC(=O)NCCC(C)C ZINC000006933991_1
CC[C@H](C)[C@@H](C(=O)[O-])NC(=O)NCCC(C)C ZINC000006934275_1
CC[C@H](C)[C@H](C(=O)[O-])NC(=O)NCCC(C)C ZINC000006934327_1
CCN(CC)C(=O)CSCC[NH+]1CCCC1 ZINC000006937651_1
CC[C@@H](CO)[NH2+]CC(=O)Nc1ccccc1C ZINC000006940131_1
CC[C@H](CO)[NH2+]CC(=O)Nc1ccccc1C ZINC000006940135_1
COC(=O)CCNC(=O)c1ccccc1Cl ZINC000006940600_1
CCOC(=O)CSCC[NH+]1CCCC1 ZINC000006941041_1
CC1(Cc2cccc(c2O1)OCC(=O)NC)C ZINC000006941154_1
CC[C@@H](C)NC(=O)c1cc(n[nH]1)C2CC2 ZINC000006942354_1
CC[C@H](C)NC(=O)c1cc(n[nH]1)C2CC2 ZINC000006942356_1
CC(C)(C)NC(=O)c1cc(n[nH]1)C2CC2 ZINC000006942357_1
Cc1ccc(cc1)CCNC(=O)c2cc([nH]n2)C ZINC000006942703_1
Cc1ccc(o1)CNC(=O)c2cc([nH]n2)C ZINC000006942734_1
Cc1cc(no1)NC(=O)c2ccccn2 ZINC000006947331_1
CC(=O)Nc1ccc(c(c1)c2n[n-]nn2)Cl ZINC000006949414_1
CCNC(=O)c1ccc(cc1)NC(=O)OC ZINC000006954084_1
CCn1c(c(c(n1)C)/C=C(\C#N)/C(=O)OC)C ZINC000006961203_1
CCn1cc(c(n1)C)/C=C(/C#N)\C(=O)NC(C)C ZINC000006961602_1
CCn1cc(c(n1)C)/C=C(/C#N)\C(=O)NC2CC2 ZINC000006961605_1
CCn1cc(c(n1)C)/C=C(/C#N)\C(=O)OC ZINC000006961657_1
CCn1cc(c(n1)C)/C=C(\C#N)/C(=O)OCC ZINC000006961776_1
CCn1cc(cn1)/C=C(\C#N)/C(=O)OCC ZINC000006961976_1
Cc1cc2ccccc2n1CC(=O)NCCOC ZINC000006964397_1
Cc1cccc(c1O)C(=O)NCC(F)(F)F ZINC000006969045_1
Cc1ccc(c(c1)C(=O)NCC(F)(F)F)O ZINC000006969075_1
Cc1ccc2c(c1)[nH]c(n2)SCCO ZINC000006971205_1
COc1ccc2c(c1)[nH]c(n2)SCCO ZINC000006971216_1
C[NH+](Cc1cccc(c1)Cl)CC(=O)N ZINC000006975734_1
C[C@@H](C(=O)N)[NH+](C)Cc1cccc(c1)Cl ZINC000006975758_1
C[C@H](C(=O)N)[NH+](C)Cc1cccc(c1)Cl ZINC000006975761_1
C[NH+](Cc1ccc(c(c1)Cl)Cl)CC(=O)N ZINC000006976097_1
C[NH+](CCOc1ccc(cc1)Cl)CC(=O)N ZINC000006977047_1
Cc1ccc(cc1)C[NH+](C)[C@@H](C)C(=O)NC(=O)N ZINC000006981040_1
Cc1ccc(cc1)C[NH+](C)[C@H](C)C(=O)NC(=O)N ZINC000006981043_1
Cc1ccc(cc1)C[NH+](C)[C@@H](C)C(=O)N ZINC000006981045_1
Cc1ccc(cc1)C[NH+](C)[C@H](C)C(=O)N ZINC000006981049_1
C[NH+](C)Cc1ccc(cc1)CNC(=O)C2CC2 ZINC000006983572_1
CC(C)(C)NC(=O)CNC(=O)c1ccccc1 ZINC000006985127_1
CCNC(=O)[C@H](C)OC(=O)c1ccccc1C ZINC000006986904_1
CCNC(=O)[C@H](C)OC(=O)c1cc(ccc1C)C ZINC000006987525_1
CCNC(=O)[C@H](C)OC(=O)c1ccc(cc1C)C ZINC000006987781_1
CCNC(=O)[C@H](C)OC(=O)c1cccc(c1)C ZINC000006989058_1
CCNC(=O)[C@H](C)OC(=O)c1ccc(c(c1)C)C ZINC000006989091_1
Cc1ccc(cc1C)C(=O)NCC(=O)NC2CC2 ZINC000006989527_1
CCNC(=O)[C@H](C)OC(=O)c1cc(oc1C)C ZINC000006990917_1
CSCn1cnc2c(c1=O)cccn2 ZINC000006996695_1
CC(C)(C)NC(=O)Cn1c2ccccc2nn1 ZINC000006999245_1
C[C@H](C(C)C)NC(=O)Cn1c2ccccc2nn1 ZINC000006999415_1
C[C@@H](C(C)C)NC(=O)Cn1c2ccccc2nn1 ZINC000006999420_1
c1cc(oc1)/C=C\C(=O)NC2=[NH+]CCS2 ZINC000006999663_1
C[NH+](C)CCCNc1nnnn1c2ccccc2 ZINC000007007790_1
Cc1ccc(c(c1)OC)OCC(=O)NC(C)C ZINC000007007805_1
CC(C)[C@H](CO)[NH2+]Cc1ccccc1F ZINC000007009123_1
CNC(=S)NNc1cccc(c1)OC ZINC000007010056_1
CCNC(=S)NNc1cccc(c1)OC ZINC000007010062_1
CC(C)NC(=S)NNc1cccc(c1)OC ZINC000007010088_1
CCCNC(=S)NNc1cccc(c1)OC ZINC000007010110_1
COc1cccc(c1)NNC(=S)NC2CC2 ZINC000007010132_1
Cc1ccc(c(c1)CCNC(=S)NC)OC ZINC000007010359_1
c1ccnc(c1)NCCNC(=S)NC2CC2 ZINC000007014701_1
CCOc1ccccc1C[NH+]2CCNC(=O)C2 ZINC000007017395_1
CC(=O)COC(=O)c1cc(n[nH]1)c2ccccc2 ZINC000007027632_1
CNC(=S)NCCc1cccc(c1)F ZINC000007027917_1
C[C@@H](C(=O)N)Sc1ccc(cc1)NC(=O)C ZINC000007027964_1
C[C@H](C(=O)N)Sc1ccc(cc1)NC(=O)C ZINC000007027969_1
CC(C)NC(=O)COc1cccc(c1)C(=O)C ZINC000007029044_1
CC(=O)c1cccc(c1)OCC(=O)NC ZINC000007029046_1
C[C@@H](C(=O)N)Oc1cccc(c1)C(=O)C ZINC000007029205_1
C[C@H](C(=O)N)Oc1cccc(c1)C(=O)C ZINC000007029209_1
c1ccc(cc1)n2cnnc2SCCC(=O)N ZINC000007032064_1
Cc1cc(c(c(c1)C)C(=O)OCC(=O)N)C ZINC000007032910_1
c1ccc(cc1)NC(=O)COC(=O)[C@@H]2CCCO2 ZINC000007034334_1
c1ccc(cc1)NC(=O)COC(=O)[C@H]2CCCO2 ZINC000007034336_1
CSc1nnnn1c2ccc(cc2)O ZINC000007036198_1
Cn1cnc2c3ccccc3oc2c1=O ZINC000007037051_1
Cc1ccc(cc1)c2[nH]nc(n2)SCCO ZINC000007038059_1
Cc1c(cco1)c2nnc(n2C)SCCO ZINC000007038063_1
Cn1c(nnc1SCCO)c2ccco2 ZINC000007038112_1
Cc1ccccc1c2nnc(n2C)SCCO ZINC000007038116_1
CC(C)NC(=O)Cc1cc(ccc1OC)C(=O)C ZINC000007038728_1
CC(=O)c1ccc(c(c1)CC(=O)NC)OC ZINC000007038901_1
C[C@@H](C(=O)NC(=O)N)SCc1ccco1 ZINC000007041850_1
C[C@H](C(=O)NC(=O)N)SCc1ccco1 ZINC000007041852_1
Cc1ccc(c(c1)N[C@@H](C)C(=O)NC(=O)N)C ZINC000007041990_1
Cc1ccc(c(c1)N[C@H](C)C(=O)NC(=O)N)C ZINC000007041992_1
Cc1cccc(c1C)N[C@@H](C)C(=O)NC(=O)N ZINC000007042195_1
Cc1cccc(c1C)N[C@H](C)C(=O)NC(=O)N ZINC000007042196_1
Cc1c(cccc1Cl)N[C@@H](C)C(=O)N ZINC000007042785_1
Cc1c(cccc1Cl)N[C@H](C)C(=O)N ZINC000007042788_1
CN(C)C(=O)COc1cccc2c1nccc2 ZINC000007055882_1
CN(C)C(=O)CSCC[NH+]1CCCCC1 ZINC000007055904_1
C[NH+](C)CCSCC[NH+]1CCCC1 ZINC000007056137_1
C[NH+](C)CCSCC[NH+]1CCCCC1 ZINC000007056147_1
CCOc1ccccc1N[C@@H](C)C(=O)N ZINC000007057001_1
CCOc1ccccc1N[C@H](C)C(=O)N ZINC000007057003_1
CN(Cc1ccc(cc1)OC)C(=O)c2[nH]ncn2 ZINC000007057965_1
C[C@@H](C(=O)NC(C)(C)C)Sc1nccn1C ZINC000007061445_1
C[C@H](C(=O)NC(C)(C)C)Sc1nccn1C ZINC000007061447_1
c1cc(c(cc1F)SCC(=O)NC(=O)N)F ZINC000007068370_1
CCS(=O)(=O)NCC[NH2+]C1CCC(CC1)C ZINC000007068424_1
CCS(=O)(=O)NCC[NH2+]C1CCCCCC1 ZINC000007068450_1
c1ccc(cc1)NC(=O)[C@@H]2CCS(=O)(=O)C2 ZINC000007069608_1
c1ccc(cc1)NC(=O)[C@H]2CCS(=O)(=O)C2 ZINC000007069610_1
CC[C@@H](C)[NH2+]CCNC(=O)c1ccc(cc1)F ZINC000007070519_1
CC[C@@H](C)[NH2+]CCNC(=O)c1ccccc1F ZINC000007070576_1
CC[C@@H](C)[NH2+]CCNC(=O)c1ccco1 ZINC000007070592_1
CC[C@H](C)[NH2+]CCNC(=O)c1ccc(cc1)F ZINC000007077532_1
CC[C@H](C)[NH2+]CCNC(=O)c1ccccc1F ZINC000007077616_1
CC[C@H](C)[NH2+]CCNC(=O)c1ccco1 ZINC000007077636_1
CCC1(C(=O)N(C(=O)N1)C[C@@H]2CCCO2)CC ZINC000007088488_1
CCC1(C(=O)N(C(=O)N1)C[C@H]2CCCO2)CC ZINC000007088489_1
Cc1csc(n1)[C@@H](C#N)C(=O)COC(=O)C ZINC000007089485_1
Cc1csc(n1)[C@H](C#N)C(=O)COC(=O)C ZINC000007089486_1
C[C@@H](C(=O)Nc1ccc(cc1)C(=O)C)OC(=O)C ZINC000007089532_1
C[C@H](C(=O)Nc1ccc(cc1)C(=O)C)OC(=O)C ZINC000007089533_1
CC(=O)c1ccccc1NC(=O)COC(=O)C ZINC000007089584_1
CCC(=O)Nc1ccc(cc1)C(=O)COC(=O)C ZINC000007089586_1
Cc1cccc(n1)NC(=O)c2conc2C ZINC000007089681_1
CCOC(=O)CSc1nc(cc(n1)N)C ZINC000007094307_1
CC(C)OC(=O)CSc1nnc(s1)NC ZINC000007102527_1
Cc1ccc(cc1)NC(=S)NCC(=O)NC ZINC000007102576_1
Cc1cccc(c1)NC(=S)NCC(=O)NC ZINC000007102588_1
COc1ccc(cc1)NC(=S)NCC#C ZINC000007103781_1
COc1cccc(c1)NC(=S)NCC#C ZINC000007103795_1
Cc1cccc(c1)NC(=S)NCC#C ZINC000007103799_1
c1cc(c(cc1F)Cl)OCC(=O)NC(=O)N ZINC000007107690_1
C[C@@H](C(=O)N)Oc1ccc(cc1Cl)F ZINC000007107718_1
C[C@H](C(=O)N)Oc1ccc(cc1Cl)F ZINC000007107719_1
Cc1ccc2nc(cc(=O)n2c1)COC(=O)C ZINC000007109820_1
CC(=O)Nc1ccc(cc1)C(=O)COC(=O)C ZINC000007109852_1
CC(=O)OCc1cc(=O)oc2c1ccc(c2)OC ZINC000007109906_1
CC(=O)OCc1cc(=O)oc2c1ccc(c2)O ZINC000007109996_1
C[C@@H](C(=O)Nc1ccc(cn1)Cl)OC(=O)C ZINC000007110281_1
C[C@H](C(=O)Nc1ccc(cn1)Cl)OC(=O)C ZINC000007110286_1
C[C@@H](C(=O)Nc1ccccc1OC)OC(=O)C ZINC000007110349_1
C[C@H](C(=O)Nc1ccccc1OC)OC(=O)C ZINC000007110352_1
Cc1cccn2c1nc(cc2=O)COC(=O)C ZINC000007110782_1
CC(=O)OCC(=O)Nc1cc(ccc1F)Cl ZINC000007110960_1
CC(=O)NCc1ccc(cc1)C(=O)COC(=O)C ZINC000007110964_1
C[C@@H](C(=O)c1ccc(cc1)NC(=O)C)OC(=O)C ZINC000007110989_1
C[C@H](C(=O)c1ccc(cc1)NC(=O)C)OC(=O)C ZINC000007110993_1
CC(=O)OCC(=O)c1ccc2c(c1)CCC(=O)N2 ZINC000007111095_1
CCNC(=O)[C@@H](C)Oc1cccc(c1)C(=O)C ZINC000007114211_1
CCNC(=O)[C@H](C)Oc1cccc(c1)C(=O)C ZINC000007114213_1
C[C@@H](C(=O)NC(=O)N)N1CCCc2c1cccc2 ZINC000007115043_1
C[C@H](C(=O)NC(=O)N)N1CCCc2c1cccc2 ZINC000007115044_1
C[C@@H](C(=O)N)N1CCCc2c1cccc2 ZINC000007115045_1
C[C@H](C(=O)N)N1CCCc2c1cccc2 ZINC000007115046_1
C[C@@H](C(=O)N)Nc1ccc(cc1)Br ZINC000007115623_1
C[C@H](C(=O)N)Nc1ccc(cc1)Br ZINC000007115624_1
C/C=C/C=C/C(=O)NCc1c(cc([nH]c1=O)C)C ZINC000007118000_1
CC(C)CNC(=O)CSc1nccn1C ZINC000007119033_1
C[C@@H](C(=O)NC1CC1)Sc2nccn2C ZINC000007119042_1
C[C@H](C(=O)NC1CC1)Sc2nccn2C ZINC000007119043_1
Cn1cc(cn1)C(=O)NCCc2cccc(c2)F ZINC000007125785_1
CCOC(=O)CCCSc1nnc(s1)N ZINC000007128571_1
Cn1c2ccccc2nc1CNc3ncccn3 ZINC000007129005_1
c1cnn(c1)c2ccc(cc2)CSCC(=O)N ZINC000007133980_1
c1ccc2c(c1)n(c(=O)o2)CCC(=O)NC3CC3 ZINC000007135519_1
c1ccc2c(c1)nc(o2)SCCC(=O)N ZINC000007136832_1
CNC(=S)NCCc1[nH]c2ccccc2n1 ZINC000007137481_1
CCNC(=S)NCCc1[nH]c2ccccc2n1 ZINC000007137493_1
Cc1nc2ccccc2n1CCNC(=S)NC ZINC000007138063_1
c1ccc2c(c1)c(ncn2)SCCC(=O)N ZINC000007138787_1
CC(C)Cn1nc(nn1)c2ccc(cc2)C(=O)N ZINC000007142818_1
c1cc2c(cc1C(=O)OCC(=O)N)CCCC2 ZINC000007143383_1
CNC(=O)COC(=O)c1ccc2c(c1)CCCC2 ZINC000007143915_1
CNC(=S)N(C)Cc1ccc(cc1)N(C)C ZINC000007144496_1
Cc1ccc(cc1OC)C(=O)O[C@@H](C)C(=O)N ZINC000007146878_1
Cc1ccc(cc1OC)C(=O)O[C@H](C)C(=O)N ZINC000007146880_1
Cc1c(cc(o1)CSCC(=O)N)C(=O)OC ZINC000007147337_1
COc1ccc(cc1F)CSCC(=O)N ZINC000007148038_1
c1cc2c(cc1CSCC(=O)N)OCO2 ZINC000007149897_1
c1ccc(cc1)/C=C/CSCC(=O)N ZINC000007150388_1
CC[C@@H](C)NC(=O)CSc1nnc(s1)C ZINC000007192692_1
CC[C@H](C)NC(=O)CSc1nnc(s1)C ZINC000007192695_1
Cc1nnc(s1)SCC(=O)NCC(C)C ZINC000007192729_1
CC(C)NC(=O)CSc1nncs1 ZINC000007194516_1
C[C@@H](C(=O)NC1CC1)Sc2nncs2 ZINC000007194785_1
C[C@H](C(=O)NC1CC1)Sc2nncs2 ZINC000007194788_1
c1nnc(s1)SCC(=O)NC2CCCC2 ZINC000007195113_1
Cc1csc(n1)SCC(=O)NCCC#N ZINC000007195600_1
Cc1csc(n1)SCC(=O)NC ZINC000007195754_1
c1cc(c(nc1)Cl)NC(=O)CSCCO ZINC000007198554_1
C[C@@H](C(=O)N)OC(=O)c1ccc(cc1O)Cl ZINC000007199787_1
C[C@H](C(=O)N)OC(=O)c1ccc(cc1O)Cl ZINC000007199789_1
CC(=O)c1ccc(c(c1)OC)OCC(=O)NC ZINC000007200853_1
C[C@@H](C(=O)N)Oc1ccc(cc1OC)C(=O)C ZINC000007200974_1
C[C@H](C(=O)N)Oc1ccc(cc1OC)C(=O)C ZINC000007200977_1
Cc1nc2ccccc2c(n1)SCCC(=O)N ZINC000007201713_1
c1ccc(cc1)c2nnc(o2)SCCC(=O)N ZINC000007202081_1
COC(=O)c1cccc(c1)CSCC(=O)N ZINC000007208615_1
CNC(=S)N[C@@H]1CCOc2c1cccc2 ZINC000007230271_1
CNC(=S)N[C@H]1CCOc2c1cccc2 ZINC000007230272_1
CCNC(=S)N[C@@H]1CCOc2c1cccc2 ZINC000007230277_1
CCNC(=S)N[C@H]1CCOc2c1cccc2 ZINC000007230278_1
CCCCNC(=S)NCCCn1ccnc1 ZINC000007239065_1
Cc1c(c(on1)N)C(=O)OCC(=O)C(C)(C)C ZINC000007248333_1
C[C@@H](C(=O)Nc1ccc(cc1)OC)OC(=O)C ZINC000007259756_1
C[C@H](C(=O)Nc1ccc(cc1)OC)OC(=O)C ZINC000007259757_1
C[C@@H](C(=O)Nc1cccc(c1)F)OC(=O)C ZINC000007259758_1
C[C@H](C(=O)Nc1cccc(c1)F)OC(=O)C ZINC000007259759_1
C[C@@H](C(=O)Nc1ccc(cc1F)F)OC(=O)C ZINC000007259770_1
C[C@H](C(=O)Nc1ccc(cc1F)F)OC(=O)C ZINC000007259771_1
C[C@@H](C(=O)Nc1cc(ccc1F)F)OC(=O)C ZINC000007259772_1
C[C@H](C(=O)Nc1cc(ccc1F)F)OC(=O)C ZINC000007259773_1
C[C@@H](C(=O)Nc1c(cccc1F)F)OC(=O)C ZINC000007259778_1
C[C@H](C(=O)Nc1c(cccc1F)F)OC(=O)C ZINC000007259779_1
C[C@@H](C(=O)Nc1ccc(c(c1)F)F)OC(=O)C ZINC000007259780_1
C[C@H](C(=O)Nc1ccc(c(c1)F)F)OC(=O)C ZINC000007259781_1
Cc1ccc(cc1)CNC(=O)[C@@H](C)OC(=O)C ZINC000007259806_1
Cc1ccc(cc1)CNC(=O)[C@H](C)OC(=O)C ZINC000007259807_1
C[C@@H](C(=O)Nc1ccccc1C(=O)C)OC(=O)C ZINC000007259808_1
C[C@H](C(=O)Nc1ccccc1C(=O)C)OC(=O)C ZINC000007259809_1
CCCC(=O)N1CCC(CC1)C(=O)OC ZINC000007260853_1
CCCC(=O)N1CCC(CC1)C(=O)OCC ZINC000007260854_1
CCCC(=O)N1CCC[C@@H](C1)C(=O)OCC ZINC000007260855_1
CCCC(=O)N1CCC[C@H](C1)C(=O)OCC ZINC000007260856_1
CCCCNS(=O)(=O)c1ccc(nc1)Cl ZINC000007261750_1
CCCNS(=O)(=O)c1ccc(nc1)Cl ZINC000007262432_1
CCCOc1ccc(cc1)OCC(=O)NCC ZINC000007262508_1
CC(C)NC(=O)COc1ccc2c(c1)OCO2 ZINC000007262518_1
CCCNC(=O)COc1ccc2c(c1)OCO2 ZINC000007262537_1
c1cc(cc(c1)OCC(=O)NC2CCCC2)C=O ZINC000007263421_1
CC(C)(C)NC(=O)COc1cccc(c1)C=O ZINC000007263541_1
CC(C)CN1C(=O)C2(CCCCC2)NC1=O ZINC000007287392_1
C[C@@H](C(=O)NC1CC1)[NH+](C)Cc2cccs2 ZINC000007289291_1
C[C@H](C(=O)NC1CC1)[NH+](C)Cc2cccs2 ZINC000007289294_1
CC(C)c1ccc(cc1)C[NH+](C)CC(=O)N ZINC000007292086_1
C[NH+](Cc1cccc(c1Cl)Cl)CC(=O)N ZINC000007292644_1
CNC(=O)COC(=O)Cc1ccc2c(c1)CCC2 ZINC000007296947_1
C[C@@H](C(=O)N)OC(=O)Cc1ccc2c(c1)CCC2 ZINC000007297010_1
C[C@H](C(=O)N)OC(=O)Cc1ccc2c(c1)CCC2 ZINC000007297011_1
Cc1cccc(c1N)C(=O)OCC(=O)NC2CC2 ZINC000007305579_1
CC(C)NS(=O)(=O)c1ccc(c(c1)F)F ZINC000007305919_1
CC(C)NS(=O)(=O)c1ccccc1F ZINC000007305921_1
CC(C)NS(=O)(=O)c1cccc(c1)C(=O)C ZINC000007305929_1
CC(C)NS(=O)(=O)c1c(cccc1F)F ZINC000007305937_1
c1cc(c(c(c1)F)S(=O)(=O)NCCC#N)F ZINC000007306721_1
CC[C@@H](C)NS(=O)(=O)c1ccccc1F ZINC000007307810_1
CC[C@H](C)NS(=O)(=O)c1ccccc1F ZINC000007307811_1
CC(C)(C)NS(=O)(=O)c1ccccc1F ZINC000007308622_1
CNC(=S)Nc1ccc(s1)C(=O)OC ZINC000007326131_1
CNC(=S)NCCCCOc1ccccc1 ZINC000007326547_1
CC(C)n1c2c(cc(cn2)NC(=S)NC)cn1 ZINC000007326689_1
C[C@@H](C(=O)NC1CC1)[NH+]2CCc3ccccc3C2 ZINC000007334695_1
C[C@H](C(=O)NC1CC1)[NH+]2CCc3ccccc3C2 ZINC000007334700_1
C[C@@H](C(=O)NC)[NH+]1CCc2ccccc2C1 ZINC000007334923_1
C[C@H](C(=O)NC)[NH+]1CCc2ccccc2C1 ZINC000007334925_1
CCNC(=O)[C@@H](C)[NH+]1CCc2ccccc2C1 ZINC000007335071_1
CCNC(=O)[C@H](C)[NH+]1CCc2ccccc2C1 ZINC000007335075_1
CCCCNC(=O)NC(=O)C[NH+]1CCCCC1 ZINC000007339130_1
C[C@@H](C(=O)N)[NH+]1CCC(CC1)Cc2ccccc2 ZINC000007341702_1
C[C@H](C(=O)N)[NH+]1CCC(CC1)Cc2ccccc2 ZINC000007341703_1
c1cc(c(=O)[nH]c1)NC(=O)c2cccs2 ZINC000007343563_1
Cc1nc2ccccc2n1CC(=O)N(C)C ZINC000007343832_1
CSc1n[nH]c(=O)n1CCc2ccccc2 ZINC000007346603_1
CCSc1n[nH]c(=O)n1CCc2ccccc2 ZINC000007346610_1
C[C@@H](C(=O)NC)N1CCc2c1cccc2 ZINC000007348048_1
C[C@H](C(=O)NC)N1CCc2c1cccc2 ZINC000007348051_1
CCc1nnc(s1)NC(=O)c2cnc(cn2)C ZINC000007348180_1
CCc1nnc(s1)NC(=O)[C@@H]2C[C@@H]2C ZINC000007348203_1
CCNC(=O)[C@@H](C)N1CCc2c1cccc2 ZINC000007348205_1
CCc1nnc(s1)NC(=O)[C@H]2C[C@@H]2C ZINC000007348206_1
CCNC(=O)[C@H](C)N1CCc2c1cccc2 ZINC000007348208_1
CCc1nnc(s1)NC(=O)[C@@H]2C[C@H]2C ZINC000007348210_1
CCc1nnc(s1)NC(=O)[C@H]2C[C@H]2C ZINC000007348214_1
C[C@H](C(=O)NC(C)C)N1CCc2c1cccc2 ZINC000007348221_1
C[C@@H](C(=O)NC(C)C)N1CCc2c1cccc2 ZINC000007348225_1
C[C@@H](C1CC1)NC(=O)CN2CCc3c2cccc3 ZINC000007348522_1
C[C@H](C1CC1)NC(=O)CN2CCc3c2cccc3 ZINC000007348525_1
Cc1ccc(cc1F)NC(=S)NCCCO ZINC000007350920_1
Cc1ccc(cc1F)NC(=S)NC[C@@H](C)O ZINC000007351718_1
Cc1ccc(cc1F)NC(=S)NC[C@H](C)O ZINC000007351719_1
C[C@@H](C(=O)N)[NH+](C)Cc1c(cccc1Cl)F ZINC000007357433_1
C[C@H](C(=O)N)[NH+](C)Cc1c(cccc1Cl)F ZINC000007357439_1
c1ccn(c1)c2cccc(c2)C(=O)OCC(=O)N ZINC000007358193_1
C[C@@H](C(=O)N)[NH+](C)Cc1ccccc1F ZINC000007358604_1
C[C@H](C(=O)N)[NH+](C)Cc1ccccc1F ZINC000007358609_1
C[NH+](Cc1ccc(cc1)OC(F)F)CC(=O)N ZINC000007359323_1
CC(C)(C)c1ccc(cc1)C[NH+](C)CC(=O)N ZINC000007360102_1
C[C@@H](C(=O)N)[NH+](C)Cc1cccc(c1)F ZINC000007360270_1
C[C@H](C(=O)N)[NH+](C)Cc1cccc(c1)F ZINC000007360271_1
CS(=O)(=O)Nc1c2ccccc2on1 ZINC000007363533_1
CNC(=S)N(Cc1ccccn1)C2CC2 ZINC000007369360_1
C[NH+](C)CCCNC(=S)Nc1ccccn1 ZINC000007369895_1
Cc1cc(nc(n1)SCc2cc(on2)C)N ZINC000007372397_1
c1ccn(c1)c2ccc(cc2)C(=O)OCC(=O)N ZINC000007372911_1
Cc1ccc(cc1F)NC(=S)N[NH+](C)C ZINC000007375206_1
CC(C)CNS(=O)(=O)c1c(cccc1F)F ZINC000007375525_1
Cc1c(c(on1)C)S(=O)(=O)N(C)C(C)C ZINC000007376027_1
CCCNS(=O)(=O)c1cccc(c1)C(=O)C ZINC000007376498_1
C[C@@H](COC)NS(=O)(=O)c1ccccc1F ZINC000007376922_1
C[C@H](COC)NS(=O)(=O)c1ccccc1F ZINC000007376925_1
C=CCNC(=S)Nn1cnc2c1cccc2 ZINC000007381740_1
CC(C)NC(=S)Nn1cnc2c1cccc2 ZINC000007381808_1
CCCNC(=S)Nn1cnc2c1cccc2 ZINC000007381819_1
c1ccc2c(c1)ncn2NC(=S)NC3CC3 ZINC000007381851_1
CCCCSc1nnc(n1C)CCC(=O)N ZINC000007383336_1
CNC(=S)NCCc1ccccc1F ZINC000007386463_1
Cc1ccccc1CCNC(=S)NC ZINC000007389926_1
CNC(=S)NCCc1cccc(c1)Cl ZINC000007390029_1
CCNC(=S)NCc1ccccc1C ZINC000007390502_1
Cc1ccccc1CNC(=S)NCCOC ZINC000007390570_1
C#CCNC(=S)Nc1ccc(cc1)F ZINC000007391729_1
C#CCNC(=S)NCCc1ccccc1 ZINC000007391734_1
C#CCNC(=S)Nc1ccccc1F ZINC000007391743_1
COc1ccc(cc1)CNC(=S)NCC#C ZINC000007391779_1
CN(c1ccccc1)NC(=S)NCCOC ZINC000007392070_1
CC(C)NC(=S)NN(C)c1ccccc1 ZINC000007392073_1
CN(c1ccccc1)NC(=S)NC2CC2 ZINC000007392116_1
C[C@@H](C(=O)N)OC(=O)CCC(=O)c1ccccc1 ZINC000007396050_1
C[C@H](C(=O)N)OC(=O)CCC(=O)c1ccccc1 ZINC000007396051_1
Cc1ccccc1CNC(=O)COC(=O)C2CC2 ZINC000007398220_1
C[C@@H](C(=O)N)Oc1ccc(c(c1)F)F ZINC000007401441_1
C[C@H](C(=O)N)Oc1ccc(c(c1)F)F ZINC000007401442_1
CNC(=S)Nc1ccc2c(c1)OC(O2)(F)F ZINC000007402570_1
c1cc(sc1)CSCC(=O)OCC(=O)N ZINC000007410765_1
Cc1c(c(on1)C(C)C)C(=O)OCC(=O)NC ZINC000007411895_1
CNC(=O)COC(=O)c1ccc(cc1)SC ZINC000007412085_1
Cc1c(c(on1)C(C)C)C(=O)O[C@@H](C)C(=O)N ZINC000007412275_1
Cc1c(c(on1)C(C)C)C(=O)O[C@H](C)C(=O)N ZINC000007412276_1
CSc1ccc(cc1)C(=O)OCC(=O)N ZINC000007412424_1
CNC(=O)COC(=O)c1cc2ccccc2s1 ZINC000007412738_1
C1C2CC3CC1CC(C2)C3C(=O)OCC(=O)N ZINC000007421796_1
CCOCCN1C(=O)C2(CCCCC2)NC1=O ZINC000007427675_1
Cc1ccc2c(c1)occ2CC(=O)OCC(=O)N ZINC000007430344_1
COC(=O)c1ccc2c(c1)nc3n(c2=O)CCC3 ZINC000007431119_1
CNC(=O)COC(=O)c1ccccc1SC ZINC000007431586_1
Cc1ccc(cc1C)CC(=O)OCC(=O)NC ZINC000007432373_1
c1cc2c(cc1CC(=O)OCC(=O)N)CCCC2 ZINC000007440147_1
c1csc(n1)NC(=O)CN2CCSC2=O ZINC000007441268_1
CC(C)Cc1ccc(cc1)C(=O)OCC(=O)N ZINC000007442408_1
CCNC(=S)Nc1c(nn(c1C)C)C ZINC000007442799_1
