c1ccc(c(c1)C(=O)OCC[C@@H]2CCCC[NH2+]2)N ZINC000000000638_1
C[C@H](COC)[NH2+]C[C@H](COc1ccccc1)O ZINC000002639045_1
COc1ccccc1NC(=O)Nn2cnnc2 ZINC000002640220_1
Cc1cccc(c1O)C(=O)OCC(=O)NC2CC2 ZINC000002643242_1
c1ccc(cc1)[C@@H](C[NH+]2CCC[C@H](C2)O)O ZINC000002644821_1
C[C@H]1C[C@H]1C(=O)OCC(=O)c2ccc[nH]2 ZINC000002644880_1
C[C@@H]1C[C@H]1C(=O)OCC(=O)c2ccc[nH]2 ZINC000002644881_1
C[C@H]1C[C@@H]1C(=O)OCC(=O)c2ccc[nH]2 ZINC000002644882_1
C[C@@H]1C[C@@H]1C(=O)OCC(=O)c2ccc[nH]2 ZINC000002644883_1
CN(C)C(=O)COC(=O)c1ccc(cc1)F ZINC000002652297_1
Cc1ccc(cc1)NC(=O)[C@@H]2CCCN2C(=O)N ZINC000002654641_1
C[C@@H](COC)[NH2+]C[C@@H](c1ccccc1)O ZINC000002655090_1
C[C@H](COC)[NH2+]C[C@@H](c1ccccc1)O ZINC000002655091_1
C[C@@H](COC)[NH2+]C[C@H](c1ccccc1)O ZINC000002655092_1
C[C@H](COC)[NH2+]C[C@H](c1ccccc1)O ZINC000002655093_1
CCNC(=O)COC(=O)/C=C/c1cccs1 ZINC000002655609_1
Cc1ccc(cc1C)CC(=O)O[C@@H](C)C(=O)N ZINC000002657329_1
Cc1ccc(cc1C)CC(=O)O[C@H](C)C(=O)N ZINC000002657330_1
c1csc2n1c(=O)cc(n2)C[NH+]3CCCCC3 ZINC000002659151_1
CC1CC[NH+](CC1)CC(=O)NCc2ccco2 ZINC000002659251_1
CCOc1ccc(cc1OCC)NC(=O)N ZINC000002661429_1
CC[NH+](CC)C[C@@H](COCc1cccs1)O ZINC000002661937_1
CC[NH+](CC)C[C@H](COCc1cccs1)O ZINC000002661938_1
CC[C@@H](C)NC(=O)COC(=O)c1cccn1C ZINC000002664295_1
CC[C@H](C)NC(=O)COC(=O)c1cccn1C ZINC000002664296_1
CCNC(=O)CCOc1cccc(c1)C ZINC000002665039_1
CCOCCOCCOc1ccc(cc1)C=O ZINC000002689607_1
CCCC[NH+](C)CCNc1c2c(nc[nH]2)ncn1 ZINC000002719654_1
CC(C)OC(=O)c1ccc(cc1)n2cnnn2 ZINC000002736917_1
Cn1ccc(n1)C(=O)N2CCc3c2cccc3 ZINC000002737780_1
Cn1c(ccn1)C(=O)Nc2ccc(cc2)C(=O)[O-] ZINC000002746857_1
CC(C)CNC(=S)NCCCCCC(=O)[O-] ZINC000002758603_1
CCn1ccc(n1)C(=O)N2CCSCC2 ZINC000002761344_1
CC[C@@H](C)NC(=O)c1c(c(n(n1)C)C)Cl ZINC000002764412_1
CC[C@H](C)NC(=O)c1c(c(n(n1)C)C)Cl ZINC000002764413_1
CCn1ccc(n1)C(=O)NCc2ccc(cc2)F ZINC000002764722_1
Cc1c(cn(n1)C)C(=O)NCc2ccc(cc2)F ZINC000002764880_1
CCn1cc(c(n1)C)C(=O)N2CCCC2 ZINC000002766988_1
CCn1cc(cn1)C(=O)Nc2ccon2 ZINC000002767120_1
Cn1cc(cn1)CNC(=O)/C=C/c2ccco2 ZINC000002767352_1
Cn1cc(cn1)CN(C)C(=O)c2ccco2 ZINC000002767586_1
CCn1cc(cn1)CN(C)C(=O)c2ccco2 ZINC000002767788_1
CCn1c(c(cn1)Cl)C(=O)N2CCCC2 ZINC000002768012_1
Cn1c(cc(n1)C(=O)N2CCCC2)C(F)(F)F ZINC000002770944_1
CCCC[C@@H](CC)C(=O)NCC(=O)OC ZINC000002773214_1
CCCC[C@H](CC)C(=O)NCC(=O)OC ZINC000002773215_1
CCN(CC)C(=O)c1c(c(n(n1)C)C)Cl ZINC000002780482_1
C[C@@H]1CCC[C@H](N1C(=O)c2ccn(n2)C)C ZINC000002780926_1
C[C@H]1CCC[C@@H](N1C(=O)c2ccn(n2)C)C ZINC000002780927_1
CCn1c(ccn1)C(=O)N2CCC[C@H](C2)C ZINC000002781609_1
CCn1c(ccn1)C(=O)N2CCC[C@@H](C2)C ZINC000002781610_1
c1cc(oc1)/C=C/C(=O)N[C@H]2CCCCNC2=O ZINC000002910450_1
c1cc(oc1)/C=C/C(=O)N[C@@H]2CCCCNC2=O ZINC000002910453_1
CC(C)NC(=O)CNC(=O)c1cccs1 ZINC000002913072_1
CC(C)NC(=O)Cn1c2ccccc2oc1=O ZINC000002927670_1
CC(C)C[C@@H](C(=O)NC)NC(=O)OC(C)(C)C ZINC000003010502_1
CC(C)C[C@H](C(=O)NC)NC(=O)OC(C)(C)C ZINC000003010505_1
CCc1ccc(cc1)C(=O)N2CCOCC2 ZINC000003012118_1
CCC(=O)Nc1nnc(s1)C(F)(F)F ZINC000003016632_1
c1cnccc1C[NH2+]CCCCCC(=O)[O-] ZINC000003026211_1
c1ccc(c(c1)C[NH2+]CCCC(=O)[O-])F ZINC000003026286_1
Cc1nnc(n1/N=C\c2ccc(cc2)C(=O)[O-])C ZINC000003026859_1
Cc1nnc(n1/N=C/c2ccc(cc2)C(=O)[O-])C ZINC000003026859_2
Cc1cc(c2ccccc2n1)C(=O)NCCOC ZINC000003038609_1
Cc1ccccc1/C=C/C(=O)NCC(=O)[O-] ZINC000003060737_1
c1cnccc1C(=O)NCCCCCC(=O)[O-] ZINC000003068356_1
C[C@@H](C(=O)OC)NC(=O)c1ccccc1Cl ZINC000003070342_1
C[C@H](C(=O)OC)NC(=O)c1ccccc1Cl ZINC000003070343_1
C[C@@H](C(=O)OC)NC(=O)c1cccs1 ZINC000003070362_1
C[C@H](C(=O)OC)NC(=O)c1cccs1 ZINC000003070363_1
CC(=NC(=O)CCc1ccccc1)C(=O)OC ZINC000003070396_1
CC(=NC(=O)CCc1ccccc1)C(=O)OC ZINC000003070398_1
CCOC(=O)[C@@H](C)NC(=O)c1ccc(cc1)F ZINC000003070458_1
CCOC(=O)[C@H](C)NC(=O)c1ccc(cc1)F ZINC000003070459_1
CCOC(=O)[C@@H](C)NC(=O)c1cccs1 ZINC000003070474_1
CCOC(=O)[C@H](C)NC(=O)c1cccs1 ZINC000003070475_1
CCOC(=O)[C@@H](C)NC(=O)c1ccc(cc1)C ZINC000003070500_1
CCOC(=O)[C@H](C)NC(=O)c1ccc(cc1)C ZINC000003070501_1
CCOC(=O)C(=NC(=O)CCc1ccccc1)C ZINC000003070516_1
CCOC(=O)C(=NC(=O)CCc1ccccc1)C ZINC000003070518_1
c1ccc(cc1)C(=O)NCC(=O)NC2CCCC2 ZINC000003070585_1
CC[NH+]1CCN(CC1)c2nc3ccccc3o2 ZINC000003071682_1
C[C@H]1C[NH+]=C(S1)NC(=O)c2ccccc2 ZINC000003078608_1
C[C@@H]1C[NH+]=C(S1)NC(=O)c2ccccc2 ZINC000003078609_1
CCC(=O)N1Cc2ccccc2C[C@H]1C(=O)[O-] ZINC000003078687_1
CCC(=O)N1Cc2ccccc2C[C@@H]1C(=O)[O-] ZINC000003078688_1
CC(C)NC(=O)NCCNC(=O)OC(C)(C)C ZINC000003078781_1
COc1ccc(cc1)C(=O)N2CCC[C@H](C2)CO ZINC000003100401_1
COc1ccc(cc1)C(=O)N2CCC[C@@H](C2)CO ZINC000003100402_1
Cc1cccc(c1)C(=O)N2CCC[C@H](C2)CO ZINC000003100489_1
Cc1cccc(c1)C(=O)N2CCC[C@@H](C2)CO ZINC000003100490_1
c1cc(sc1)C(=O)N2CCC[C@H](C2)CO ZINC000003100511_1
c1cc(sc1)C(=O)N2CCC[C@@H](C2)CO ZINC000003100512_1
Cc1csc(n1)SCC(=O)OC ZINC000003109263_1
CCCCCN1C(=O)c2c(nccn2)C1=O ZINC000003131551_1
CCCNC(=O)Nc1ccccc1C(=O)[O-] ZINC000003135919_1
CCOC(=O)CNC(=O)c1c(cccc1F)F ZINC000003137942_1
CS(=O)(=O)Nc1ccc(cc1)c2cnco2 ZINC000003138726_1
Cc1ccccc1/C=N\NC(=O)c2cc([nH]n2)C ZINC000003158440_1
Cc1ccccc1/C=N/NC(=O)c2cc([nH]n2)C ZINC000003158440_2
COc1ccccc1/C=N\NC(=O)c2ccn[nH]2 ZINC000003159375_1
COc1ccccc1/C=N/NC(=O)c2ccn[nH]2 ZINC000003159375_2
CC(=O)Nc1ccc(cc1)NC(=O)C[NH+](C)C ZINC000003159910_1
CC(C)[C@H](CO)NC(=O)c1ccccc1 ZINC000003160544_1
CC(C)NC(=O)CCCCC(=O)NC(C)C ZINC000003160608_1
CC(=O)OCCNC(=O)c1ccc(cc1)Cl ZINC000003160896_1
Cc1cc(n(n1)c2nc(cc(n2)OC)C)C ZINC000003161031_1
C1CCN(CC1)C(=O)C(C(F)F)(F)F ZINC000003161293_1
CC(C)CC(=O)Nc1ccc(cc1)C(=O)N ZINC000003162912_1
CC(=O)Nc1nc(cs1)C2CCOCC2 ZINC000003162928_1
Cc1cc(no1)NC(=O)c2cccnc2 ZINC000003163008_1
Cc1nc(on1)COc2ccccc2OC ZINC000003163703_1
CC(C)CNC(=O)C(C(F)F)(F)F ZINC000003164324_1
C1CCC(CC1)NC(=S)NCCCO ZINC000003165062_1
CCCCNC(=O)C(C(F)F)(F)F ZINC000003165299_1
CC(C)(C)NC(=O)C(C(F)F)(F)F ZINC000003165301_1
C[NH+](C)NC(=S)NC1CCCCC1 ZINC000003165519_1
COCCN(CCOC)C(=O)c1ccccc1 ZINC000003165581_1
c1ccc(c(c1)C(=O)Nc2ncccn2)F ZINC000003166810_1
COC(=O)CCCNC(=O)Nc1ccccc1 ZINC000003168195_1
CCCCNC(=O)CCCCCNC(=O)N ZINC000003168199_1
c1cc(nn2c1nnc2)N3CCCCC3 ZINC000003172800_1
c1cn(=O)ccc1C(=O)N2CCCCCC2 ZINC000003175919_1
c1ccnc(c1)c2csc(n2)[NH+]=C(N)N ZINC000003177930_1
c1ccnc(c1)c2csc(n2)[NH+]=C(N)N ZINC000003177930_2
CC(C)(C)NC(=O)c1ccc(s1)C(=O)[O-] ZINC000003179049_1
CC(C)[C@@H](C(=O)OC)NC(=O)c1ccco1 ZINC000003188221_1
CC(C)[C@H](C(=O)OC)NC(=O)c1ccco1 ZINC000003188223_1
c1csc(n1)NC(=O)N2CCOCC2 ZINC000003196300_1
c1ccnc(c1)NC(=O)C[NH+]2CCCCC2 ZINC000003200288_1
Cc1ccccc1NC(=O)c2ccn(=O)cc2 ZINC000003206890_1
CCN(CC)c1ccc(cc1)C(=O)NCCO ZINC000003208152_1
C[C@H]1Cc2ccccc2N1S(=O)(=O)N(C)C ZINC000003214158_1
C[C@@H]1Cc2ccccc2N1S(=O)(=O)N(C)C ZINC000003214159_1
C[C@@]1(CC1(Cl)Cl)Cn2c(c[nH]c2=O)[O-] ZINC000003214573_1
c1ccc(c(c1)C(=O)OCC(=O)NC2CC2)F ZINC000003216213_1
Cc1cnc(cn1)C(=O)OCC(=O)C(C)(C)C ZINC000003217333_1
Cn1c(nnn1)SCC(=O)c2cccs2 ZINC000003217704_1
Cc1ccc(cc1)n2c(nnn2)SCC(=O)C ZINC000003222003_1
c1ccn(=O)c(c1)SCC(=O)N2CCCC2 ZINC000003223372_1
c1cc(sc1)C(=O)OCC(=O)N2CCCC2 ZINC000003225748_1
Cc1ccc(c(c1)C(=O)N[C@@H](C)C[NH3+])C ZINC000003226160_1
Cc1ccc(c(c1)C(=O)N[C@H](C)C[NH3+])C ZINC000003226161_1
c1cc(c(c(c1)Cl)C(=O)OCC(=O)N)F ZINC000003227629_1
c1ccc(cc1)C(=O)OCC(=O)NC2CCCC2 ZINC000003228056_1
c1ccc(cc1)/C=C/C(=O)O[C@H]2CCOC2=O ZINC000003228370_1
c1ccc(cc1)/C=C/C(=O)O[C@@H]2CCOC2=O ZINC000003228372_1
C1CC1NC(=O)CSC2=NCCS2 ZINC000003232926_1
c1cc(oc1)C(=O)OCC(=O)N2CCCC2 ZINC000003233838_1
C[C@@H]1CCC[C@H](N1C(=O)COC(=O)C2CC2)C ZINC000003238356_1
C[C@H]1CCC[C@@H](N1C(=O)COC(=O)C2CC2)C ZINC000003238357_1
c1ccc(cc1)C(=O)O[C@H]2CCOC2=O ZINC000003244854_1
c1ccc(cc1)C(=O)O[C@@H]2CCOC2=O ZINC000003244856_1
c1cc(sc1)/C=C/C(=O)O[C@H]2CCOC2=O ZINC000003245012_1
c1cc(sc1)/C=C/C(=O)O[C@@H]2CCOC2=O ZINC000003245015_1
Cc1cc(c2ccccc2n1)C(=O)OCC(=O)N ZINC000003245458_1
CCOCC(=O)OCC(=O)c1ccc(cc1)C ZINC000003245681_1
CNC(=O)COC(=O)Cc1ccc(cc1)Cl ZINC000003247272_1
c1cc(sc1)CNC(=O)COC(=O)C2CC2 ZINC000003247483_1
c1ccc(cc1)C(=O)OCC(=O)NC2CC2 ZINC000003247852_1
CN(C)c1ccc(cc1)C(=O)O[C@H]2CCOC2=O ZINC000003247991_1
CN(C)c1ccc(cc1)C(=O)O[C@@H]2CCOC2=O ZINC000003247992_1
c1cc(oc1)/C=C/C(=O)OCC(=O)N2CCCC2 ZINC000003252857_1
c1csc2c1c(ncn2)SCCO ZINC000003253216_1
c1ccc2cc(c(cc2c1)C(=O)OCC(=O)N)O ZINC000003254317_1
c1cc(ccc1C(=O)OCC(=O)N2CCCC2)O ZINC000003254914_1
Cc1ccc(s1)C(=O)O[C@H]2CCOC2=O ZINC000003255505_1
Cc1ccc(s1)C(=O)O[C@@H]2CCOC2=O ZINC000003255507_1
c1cc(sc1)C(=O)O[C@H]2CCOC2=O ZINC000003256065_1
c1cc(sc1)C(=O)O[C@@H]2CCOC2=O ZINC000003256066_1
c1ccc(cc1)COC(=O)C2=COCCO2 ZINC000003256078_1
c1cc(sc1)C(=O)OCC(=O)NC2CC2 ZINC000003257286_1
c1ccc(cc1)C(=O)COC(=O)C2=COCCO2 ZINC000003257522_1
Cn1cnn(c1=S)C[NH+]2CCCCC2 ZINC000003257878_1
c1ccc(cc1)C(=O)OCCN2CCCC2=O ZINC000003258371_1
c1cc(oc1)C(=O)OCCN2CCCC2=O ZINC000003258390_1
C1CC(C1)C(=O)OCCOC(=O)C2CCC2 ZINC000003258444_1
C1CCC(C1)CC(=O)OCCN2CCCC2=O ZINC000003258473_1
c1cc(oc1)/C=C/C(=O)O[C@H]2CCOC2=O ZINC000003260381_1
c1cc(oc1)/C=C/C(=O)O[C@@H]2CCOC2=O ZINC000003260385_1
Cc1cccc(c1O)C(=O)O[C@H]2CCOC2=O ZINC000003260442_1
Cc1cccc(c1O)C(=O)O[C@@H]2CCOC2=O ZINC000003260443_1
Cc1csc(n1)NC(=O)c2ccn(=O)cc2 ZINC000003260652_1
Cc1cnc(cn1)C(=O)Nc2nccs2 ZINC000003262761_1
c1cc(ccc1C(=O)O[C@H]2CCOC2=O)Cl ZINC000003263591_1
c1cc(ccc1C(=O)O[C@@H]2CCOC2=O)Cl ZINC000003263593_1
c1cc(oc1)CSCC(=O)NC2CC2 ZINC000003264596_1
c1cc(c(cc1F)Cl)C(=O)OCC(=O)N ZINC000003265423_1
CN(C)C(=O)COc1c2ccccc2ncn1 ZINC000003266493_1
COC(=O)c1c(cn(n1)c2ccc(cc2)F)O ZINC000003267746_1
CC(C)(C)C(=O)CSc1nncn1C ZINC000003269255_1
Cc1cc(nc(n1)n2c(cc(n2)C)NC(=O)C)C ZINC000003270852_1
c1c(cnc(c1Cl)Cl)C(=O)OCC(=O)N ZINC000003271049_1
c1cc(c(c(c1)Cl)C(=O)OCC(=O)N)Cl ZINC000003271107_1
Cc1ccsc1C(=O)OCC(=O)NC2CC2 ZINC000003271158_1
C[NH+](C)CCNc1c2ccsc2ncn1 ZINC000003279448_1
C[C@@H]1CCC[C@H](N1C(=O)C2=COCCO2)C ZINC000003279485_1
Cc1cc(no1)NC(=O)COC(=O)C2CCC2 ZINC000003281043_1
CNC(=O)COC(=O)c1ccc(cc1)Cl ZINC000003281338_1
CNC(=O)COC(=O)c1ccccc1Cl ZINC000003282434_1
c1cc(c(cc1F)Cl)C(=O)Nc2n[n-]nn2 ZINC000003287156_1
c1cc(c(cc1C(=O)OCC(=O)N)Cl)Cl ZINC000003290567_1
Cc1ccc(s1)C(=O)OCC(=O)NC2CC2 ZINC000003291645_1
C[C@H]1C[C@H]1C(=O)NCc2ccc3c(c2)OCO3 ZINC000003292654_1
C[C@@H]1C[C@H]1C(=O)NCc2ccc3c(c2)OCO3 ZINC000003292656_1
C[C@H]1C[C@@H]1C(=O)NCc2ccc3c(c2)OCO3 ZINC000003292658_1
C[C@@H]1C[C@@H]1C(=O)NCc2ccc3c(c2)OCO3 ZINC000003292660_1
Cc1ccc(cc1F)NC(=O)COC(=O)C ZINC000003293622_1
Cc1c2ccccc2oc1C(=O)OCC(=O)NC ZINC000003294845_1
Cc1ccsc1C(=O)OCC(=O)NC(C)C ZINC000003296104_1
Cc1ccsc1C(=O)O[C@H]2CCOC2=O ZINC000003296403_1
Cc1ccsc1C(=O)O[C@@H]2CCOC2=O ZINC000003296404_1
CC(=O)Nc1ccc(cc1)S(=O)(=O)C(F)F ZINC000003296954_1
CC(C)CNC(=O)COC(=O)c1cccs1 ZINC000003297728_1
CNC(=O)COC(=O)/C=C/c1cccc(c1)F ZINC000003297751_1
CC(C)NC(=O)COC(=O)c1cccc(c1)F ZINC000003297867_1
CCCNC(=O)COc1c2ccccc2ncn1 ZINC000003300685_1
CCNC(=O)COc1c2ccccc2ncn1 ZINC000003300848_1
CNC(=O)COC(=O)c1ccc(cc1Cl)F ZINC000003301321_1
CCNC(=O)COC(=O)c1c(ccs1)C ZINC000003302880_1
CCOCCC[NH2+]C[C@@H](c1ccccc1)O ZINC000003305599_1
CCCNC(=O)COC(=O)/C=C/c1ccco1 ZINC000003305679_1
CCc1nnc(s1)NC(=O)c2cccn2C ZINC000003305951_1
Cc1ccc(c(c1)C)NNC(=S)NC ZINC000003307736_1
Cc1ccccc1NC(=O)c2ccc(=O)n(n2)C ZINC000003308561_1
CCCC[NH+](C)Cn1c(=S)n(cn1)C ZINC000003309095_1
CC(C)NC(=O)COC(=O)/C=C/c1ccco1 ZINC000003309589_1
c1cc(ccc1CCNC(=O)C[NH2+]C2CC2)F ZINC000003310786_1
COc1ccc(cc1)CCNC(=O)C[NH2+]C2CC2 ZINC000003310790_1
c1ccc2c(c1)CCCN2C(=O)C[NH2+]C3CC3 ZINC000003310816_1
Cc1cc(c(o1)C)C(=O)OCC(=O)NC(C)C ZINC000003311901_1
C[C@@H](CNc1c2ccsc2ncn1)O ZINC000003312114_1
C[C@H](CNc1c2ccsc2ncn1)O ZINC000003312116_1
c1cc(c(c(c1)Cl)CC(=O)OCC(=O)N)F ZINC000003312193_1
CCCC(=O)OCC(=O)N1CCc2c1cccc2 ZINC000003312276_1
C[NH+](C)CCNC(=O)c1cc(cc(c1)F)F ZINC000003312694_1
CC(C)NC(=O)COC(=O)c1ccc(cc1)O ZINC000003313001_1
c1cnn(c1)C[C@@H](c2ccc(cc2)N(=O)=O)O ZINC000003313548_1
c1cnn(c1)C[C@H](c2ccc(cc2)N(=O)=O)O ZINC000003313549_1
Cc1ccc(cc1)CNC(=O)COC(=O)C2CC2 ZINC000003314030_1
CCCC(=O)OCC(=O)NCc1ccc(cc1)C ZINC000003314110_1
CC[C@@H](CO)[NH2+]C[C@@H](c1ccccc1)O ZINC000003314501_1
CC[C@H](CO)[NH2+]C[C@@H](c1ccccc1)O ZINC000003314503_1
CC[C@@H](CO)[NH2+]C[C@H](c1ccccc1)O ZINC000003314504_1
CC[C@H](CO)[NH2+]C[C@H](c1ccccc1)O ZINC000003314506_1
Cc1cc(cc(c1)C(=O)OCC(=O)NC(C)C)C ZINC000003315520_1
CCCNC(=O)COC(=O)c1c(ccs1)C ZINC000003315748_1
CC(C)c1ccc(cc1)C(=O)OCC(=O)NC ZINC000003316918_1
CNC(=O)COC(=O)c1c(cccc1Cl)F ZINC000003318423_1
COCCC[NH2+]C[C@@H](c1ccccc1)O ZINC000003318510_1
CCCNC(=O)COC(=O)c1cc(oc1C)C ZINC000003319940_1
CC(C)NC(=O)COc1c2ccccc2ncn1 ZINC000003320451_1
Cc1ccc(cc1)NC(=O)COC(=O)COC ZINC000003320643_1
CCCNC(=O)COC(=O)c1cc(ccc1C)C ZINC000003320865_1
CNC(=O)COC(=O)c1ccc2ccccc2n1 ZINC000003324155_1
Cc1cnc(cn1)C(=O)NCc2ccc(cc2)F ZINC000003337816_1
c1cc(oc1)C(=O)Nc2nn3cnnc3s2 ZINC000003340471_1
c1csc2c1c(ncn2)N3CCOCC3 ZINC000003340900_1
C[C@@H](CNC(=S)Nc1ccccc1OC)O ZINC000003341500_1
C[C@H](CNC(=S)Nc1ccccc1OC)O ZINC000003341502_1
c1ccn2c(c1)nnc2Sc3ncccn3 ZINC000003341866_1
C[NH+](C)CCCNC(=O)c1ccc2c(c1)[nH]cn2 ZINC000003344783_1
COC(=O)CCNC(=O)C1(CC1)c2ccccc2 ZINC000003344808_1
C[C@@H](C(=O)Nc1ccc(cc1)C(=O)C)[NH+](C)C ZINC000003347288_1
C[C@H](C(=O)Nc1ccc(cc1)C(=O)C)[NH+](C)C ZINC000003347290_1
c1cc([nH]c1)C(=O)COC(=O)c2ccc(cc2)O ZINC000003347742_1
CC(C)(C)NC(=O)NC(=O)C[NH+]1CCCCC1 ZINC000003349101_1
Cc1ccc(n1C)CNC(=O)c2ccccn2 ZINC000003349173_1
c1cc2c(cc1C(=O)N)NC(=O)CS2 ZINC000003350673_1
c1cc(ccc1SCC(=O)NC(=O)N)Cl ZINC000003352663_1
c1cnc2nc(cn2c1)C[NH+]3CCCC3 ZINC000003356157_1
Cc1csc(n1)NC(=O)c2ccc(=O)[nH]c2 ZINC000003357532_1
CC(=O)Nc1nnc(s1)SCC[NH+](C)C ZINC000003363395_1
c1cc(c(cc1Cl)C(=O)OCC(=O)N)Cl ZINC000003370785_1
C[NH+](CCC(=O)N)Cc1ccc(cc1)F ZINC000003375330_1
c1ccc(cc1)SCCC[NH2+]CCC(=O)N ZINC000003375338_1
CC(=O)c1cccc(c1)NC(=O)COC(=O)C ZINC000003376994_1
COC(=O)c1ccc(cc1)OCC(=O)NC2CC2 ZINC000003377668_1
Cc1ccc(cc1C)OCC(=O)Nn2cnnc2 ZINC000003378745_1
Cc1ccccc1CSCC(=O)NC(=O)N ZINC000003380370_1
C[C@@H](C(=O)N)OC(=O)c1c(cccc1Cl)F ZINC000003382773_1
C[C@H](C(=O)N)OC(=O)c1c(cccc1Cl)F ZINC000003382775_1
Cc1ccsc1C(=O)O[C@@H](C)C(=O)N ZINC000003384164_1
Cc1ccsc1C(=O)O[C@H](C)C(=O)N ZINC000003384167_1
Cc1ccc(s1)C(=O)OCC(=O)NC(C)C ZINC000003384509_1
CCNC(=O)COC(=O)c1ccc(s1)C ZINC000003384520_1
Cc1ccc(s1)C(=O)O[C@@H](C)C(=O)N ZINC000003384602_1
Cc1ccc(s1)C(=O)O[C@H](C)C(=O)N ZINC000003384604_1
c1ccc(c(c1)C(=O)OCC(=O)N)C(F)(F)F ZINC000003385285_1
CCNC(=O)COC(=O)c1cccc(c1)Cl ZINC000003385584_1
C[C@@H](C(=O)N)OC(=O)c1cccc(c1)Cl ZINC000003385712_1
C[C@H](C(=O)N)OC(=O)c1cccc(c1)Cl ZINC000003385715_1
c1cc(cc(c1)C(F)(F)F)C(=O)OCC(=O)N ZINC000003386161_1
C[C@@H](C(=O)N)OC(=O)c1ccc(cc1)C(C)C ZINC000003387252_1
C[C@H](C(=O)N)OC(=O)c1ccc(cc1)C(C)C ZINC000003387253_1
CC(C)c1ccc(cc1)C(=O)OCC(=O)N ZINC000003387272_1
Cc1ccc(cc1)C(=O)O[C@@H](C)C(=O)N ZINC000003388222_1
Cc1ccc(cc1)C(=O)O[C@H](C)C(=O)N ZINC000003388224_1
Cc1ccc(cc1)C(=O)OCC(=O)NC2CC2 ZINC000003388348_1
C[C@@H](C(=O)N)OC(=O)c1ccc2ccccc2c1 ZINC000003389341_1
C[C@H](C(=O)N)OC(=O)c1ccc2ccccc2c1 ZINC000003389344_1
c1ccc2cc(ccc2c1)C(=O)OCC(=O)N ZINC000003389368_1
COCCCNS(=O)(=O)c1ccccc1F ZINC000003389545_1
CCNC(=O)COC(=O)/C=C/c1ccccc1 ZINC000003390691_1
c1ccc(cc1)/C=C/C(=O)OCC(=O)NC2CC2 ZINC000003390959_1
COc1ccc(cc1)C(=O)OCC(=O)NC2CC2 ZINC000003392397_1
C[C@@H](C(=O)Nc1ccccc1)OC(=O)C2CC2 ZINC000003392760_1
C[C@H](C(=O)Nc1ccccc1)OC(=O)C2CC2 ZINC000003392774_1
Cc1cccc(c1)NC(=O)COC(=O)C2CC2 ZINC000003392838_1
Cc1ccccc1NC(=O)COC(=O)C2CC2 ZINC000003392844_1
Cc1ccc(cc1)NC(=O)COC(=O)C2CC2 ZINC000003392850_1
COc1ccc(cc1)NC(=O)COC(=O)C2CC2 ZINC000003392864_1
C[C@H](c1ccccc1)NC(=O)COC(=O)C2CC2 ZINC000003392908_1
COC(=O)CSc1c2ccccc2ncn1 ZINC000003395340_1
Cc1ccc(c(c1)C(=O)NCCC(=O)OC)C ZINC000003396303_1
CCNC(=O)COC(=O)c1cccnc1Cl ZINC000003396922_1
COC(=O)c1cc(ccc1Cl)S(=O)(=O)C ZINC000003398948_1
CN(C)c1cccc(c1)C(=O)O[C@H]2CCOC2=O ZINC000003400225_1
CN(C)c1cccc(c1)C(=O)O[C@@H]2CCOC2=O ZINC000003400228_1
Cc1ccc(c(c1)C(=O)OCC(=O)NC(C)C)C ZINC000003401104_1
CCNC(=O)COC(=O)c1cc(ccc1C)C ZINC000003401114_1
Cc1ccc(c(c1)C(=O)O[C@@H](C)C(=O)N)C ZINC000003401202_1
Cc1ccc(c(c1)C(=O)O[C@H](C)C(=O)N)C ZINC000003401203_1
Cc1ccc(c(c1)C(=O)OCC(=O)NC2CC2)C ZINC000003401347_1
CCNC(=O)COC(=O)c1cc(cc(c1)C)C ZINC000003401646_1
Cc1cc(cc(c1)C(=O)O[C@@H](C)C(=O)N)C ZINC000003401721_1
Cc1cc(cc(c1)C(=O)O[C@H](C)C(=O)N)C ZINC000003401724_1
Cc1cc(cc(c1)C(=O)OCC(=O)NC2CC2)C ZINC000003401824_1
CCOc1ccc(cc1)C(=O)O[C@@H](C)C(=O)N ZINC000003403377_1
CCOc1ccc(cc1)C(=O)O[C@H](C)C(=O)N ZINC000003403379_1
Cc1c(c(on1)C)C(=O)OCC(=O)c2ccc[nH]2 ZINC000003416631_1
Cc1ccc(cc1C)CC(=O)NCCNC(=O)C ZINC000003417057_1
CNC(=O)CSc1c2ccsc2ncn1 ZINC000003417192_1
CN(CC(=O)[O-])c1c2ccsc2ncn1 ZINC000003418672_1
C[C@@H](C(=O)N)OC(=O)c1ccccc1SC ZINC000003420843_1
C[C@H](C(=O)N)OC(=O)c1ccccc1SC ZINC000003420844_1
CSc1ccccc1C(=O)OCC(=O)N ZINC000003420897_1
CC(C)n1c(=O)c2ccccc2c(n1)C(=O)N ZINC000003422082_1
Cn1cccc1C(=O)NCCc2ccccc2 ZINC000003423186_1
Cc1ccc(c(c1)C)C(=O)OCC(=O)NC(C)C ZINC000003424594_1
CCNC(=O)COC(=O)c1ccc(cc1C)C ZINC000003424604_1
Cc1ccc(c(c1)C)C(=O)O[C@@H](C)C(=O)N ZINC000003424730_1
Cc1ccc(c(c1)C)C(=O)O[C@H](C)C(=O)N ZINC000003424732_1
Cc1ccc(c(c1)C)C(=O)OCC(=O)NC2CC2 ZINC000003424863_1
